Single[];Single[].Length;Single[].LongLength;Single[].Rank;Single[].SyncRoot;Single[].IsReadOnly;Single[].IsFixedSize;Single[].IsSynchronized
"[2846,3108, 2808,75, 2703,3047, 2791,7803, 2797,1763, 2764,002]";6;6;1;"[2846,3108, 2808,75, 2703,3047, 2791,7803, 2797,1763, 2764,002]";False;True;False
"[2766,8643, 2649,4077, 2737,0845, 2746,6514, 2712,6462, 2702,9045]";6;6;1;"[2766,8643, 2649,4077, 2737,0845, 2746,6514, 2712,6462, 2702,9045]";False;True;False
"[2664,9482, 2755,916, 2765,8215, 2730,6343, 2720,777, 2744,7383]";6;6;1;"[2664,9482, 2755,916, 2765,8215, 2730,6343, 2720,777, 2744,7383]";False;True;False
"[2932,6958, 2996,874, 2959,8574, 2934,5376, 2962,1113, 3016,5098]";6;6;1;"[2932,6958, 2996,874, 2959,8574, 2934,5376, 2962,1113, 3016,5098]";False;True;False
"[2501,1255, 2315,9277, 2296,356, 2365,5444, 2411,321, 2372,6348]";6;6;1;"[2501,1255, 2315,9277, 2296,356, 2365,5444, 2411,321, 2372,6348]";False;True;False
"[3003,3315, 3187,1436, 3247,141, 3236,5317, 3209,142, 3196,2202]";6;6;1;"[3003,3315, 3187,1436, 3247,141, 3236,5317, 3209,142, 3196,2202]";False;True;False
"[2848,0059, 2809,4653, 2804,442, 2803,8296, 2785,6743, 2739,891]";6;6;1;"[2848,0059, 2809,4653, 2804,442, 2803,8296, 2785,6743, 2739,891]";False;True;False
"[3066,2085, 3134,9917, 3129,4312, 3091,4463, 3049,7197, 2985,7207]";6;6;1;"[3066,2085, 3134,9917, 3129,4312, 3091,4463, 3049,7197, 2985,7207]";False;True;False
"[2946,3188, 2886,169, 2852,1655, 2824,9912, 2757,9312, 2791,5557]";6;6;1;"[2946,3188, 2886,169, 2852,1655, 2824,9912, 2757,9312, 2791,5557]";False;True;False
"[2776,1533, 2710,5542, 2684,498, 2626,2136, 2658,424, 2735,2822]";6;6;1;"[2776,1533, 2710,5542, 2684,498, 2626,2136, 2658,424, 2735,2822]";False;True;False
"[2961,8042, 3009,5723, 2947,832, 2959,9072, 3040,374, 3012,4927]";6;6;1;"[2961,8042, 3009,5723, 2947,832, 2959,9072, 3040,374, 3012,4927]";False;True;False
"[2905,2407, 2811,4307, 2824,81, 2913,7773, 2884,5825, 2942,2832]";6;6;1;"[2905,2407, 2811,4307, 2824,81, 2913,7773, 2884,5825, 2942,2832]";False;True;False
"[2813,433, 2829,3994, 2918,4297, 2888,776, 2946,4414, 2929,54]";6;6;1;"[2813,433, 2829,3994, 2918,4297, 2888,776, 2946,4414, 2929,54]";False;True;False
"[2974,816, 3105,1313, 3073,8574, 3119,713, 3105,2031, 3041,2427]";6;6;1;"[2974,816, 3105,1313, 3073,8574, 3119,713, 3105,2031, 3041,2427]";False;True;False
"[2851,687, 2748,4487, 2798,4243, 2803,5913, 2735,9453, 2687,054]";6;6;1;"[2851,687, 2748,4487, 2798,4243, 2803,5913, 2735,9453, 2687,054]";False;True;False
"[2759,5117, 2809,667, 2813,0918, 2746,1719, 2696,7808, 2708,1553]";6;6;1;"[2759,5117, 2809,667, 2813,0918, 2746,1719, 2696,7808, 2708,1553]";False;True;False
"[3092,876, 3182,495, 3113,5137, 3039,4683, 3055,8794, 3049,1543]";6;6;1;"[3092,876, 3182,495, 3113,5137, 3039,4683, 3055,8794, 3049,1543]";False;True;False
"[2706,1582, 2495,482, 2426,7876, 2482,7827, 2468,329, 2390,5366]";6;6;1;"[2706,1582, 2495,482, 2426,7876, 2482,7827, 2468,329, 2390,5366]";False;True;False
"[2891,895, 2938,6187, 2989,121, 2942,8271, 2871,0654, 2808,0967]";6;6;1;"[2891,895, 2938,6187, 2989,121, 2942,8271, 2871,0654, 2808,0967]";False;True;False
"[2831,4404, 2854,8438, 2811,9414, 2746,94, 2682,8677, 2645,5886]";6;6;1;"[2831,4404, 2854,8438, 2811,9414, 2746,94, 2682,8677, 2645,5886]";False;True;False
"[2699,2896, 2607,0774, 2542,0723, 2492,3555, 2452,3538, 2494,7993]";6;6;1;"[2699,2896, 2607,0774, 2542,0723, 2492,3555, 2452,3538, 2494,7993]";False;True;False
"[2738,1138, 2712,5933, 2662,524, 2611,227, 2655,424, 2650,8135]";6;6;1;"[2738,1138, 2712,5933, 2662,524, 2611,227, 2655,424, 2650,8135]";False;True;False
"[2809,725, 2790,2832, 2738,3496, 2773,232, 2771,2222, 2792,8955]";6;6;1;"[2809,725, 2790,2832, 2738,3496, 2773,232, 2771,2222, 2792,8955]";False;True;False
"[2723,8926, 2650,757, 2684,7798, 2689,9307, 2709,8394, 2700,0063]";6;6;1;"[2723,8926, 2650,757, 2684,7798, 2689,9307, 2709,8394, 2700,0063]";False;True;False
"[2677,378, 2717,6196, 2723,4275, 2740,779, 2731,2993, 2716,4353]";6;6;1;"[2677,378, 2717,6196, 2723,4275, 2740,779, 2731,2993, 2716,4353]";False;True;False
"[3030,6567, 3133,3892, 3147,228, 3110,708, 3101,6382, 3043,9707]";6;6;1;"[3030,6567, 3133,3892, 3147,228, 3110,708, 3101,6382, 3043,9707]";False;True;False
"[2579,3555, 2424,5923, 2394,1133, 2432,2473, 2365,0393, 2330,247]";6;6;1;"[2579,3555, 2424,5923, 2394,1133, 2432,2473, 2365,0393, 2330,247]";False;True;False
"[2790,991, 2872,233, 2906,77, 2808,2651, 2779,5098, 2834,7788]";6;6;1;"[2790,991, 2872,233, 2906,77, 2808,2651, 2779,5098, 2834,7788]";False;True;False
"[2560,217, 2502,9329, 2408,579, 2405,0967, 2455,5942, 2474,6255]";6;6;1;"[2560,217, 2502,9329, 2408,579, 2405,0967, 2455,5942, 2474,6255]";False;True;False
"[2580,8564, 2505,7046, 2499,671, 2545,588, 2565,329, 2611,562]";6;6;1;"[2580,8564, 2505,7046, 2499,671, 2545,588, 2565,329, 2611,562]";False;True;False
"[2548,1406, 2560,6438, 2608,575, 2622,2747, 2669,437, 2631,7942]";6;6;1;"[2548,1406, 2560,6438, 2608,575, 2622,2747, 2669,437, 2631,7942]";False;True;False
"[2648,7944, 2717,412, 2727,4617, 2769,4663, 2733,5664, 2708,7017]";6;6;1;"[2648,7944, 2717,412, 2727,4617, 2769,4663, 2733,5664, 2708,7017]";False;True;False
"[2633,8984, 2622,548, 2667,1643, 2637,142, 2610,309, 2584,2124]";6;6;1;"[2633,8984, 2622,548, 2667,1643, 2637,142, 2610,309, 2584,2124]";False;True;False
"[2785,6787, 2877,9346, 2845,2354, 2805,0132, 2782,079, 2774,9087]";6;6;1;"[2785,6787, 2877,9346, 2845,2354, 2805,0132, 2782,079, 2774,9087]";False;True;False
"[2728,458, 2649,3276, 2610,4233, 2600,7644, 2590,767, 2583,3425]";6;6;1;"[2728,458, 2649,3276, 2610,4233, 2600,7644, 2590,767, 2583,3425]";False;True;False
"[2617,8696, 2571,059, 2561,9773, 2554,3254, 2546,1553, 2492,4404]";6;6;1;"[2617,8696, 2571,059, 2561,9773, 2554,3254, 2546,1553, 2492,4404]";False;True;False
"[2755,5176, 2802,3506, 2792,7012, 2768,9014, 2718,292, 2754,9097]";6;6;1;"[2755,5176, 2802,3506, 2792,7012, 2768,9014, 2718,292, 2754,9097]";False;True;False
"[2537,4546, 2444,9973, 2423,4897, 2395,9346, 2428,2573, 2464,8057]";6;6;1;"[2537,4546, 2444,9973, 2423,4897, 2395,9346, 2428,2573, 2464,8057]";False;True;False
"[2712,2922, 2776,19, 2747,062, 2755,4883, 2796,3652, 2762,1587]";6;6;1;"[2712,2922, 2776,19, 2747,062, 2755,4883, 2796,3652, 2762,1587]";False;True;False
"[2591,3115, 2504,1562, 2513,5972, 2570,7563, 2533,7434, 2535,7817]";6;6;1;"[2591,3115, 2504,1562, 2513,5972, 2570,7563, 2533,7434, 2535,7817]";False;True;False
"[2713,834, 2783,9668, 2837,9285, 2784,4805, 2789,4326, 2860,7002]";6;6;1;"[2713,834, 2783,9668, 2837,9285, 2784,4805, 2789,4326, 2860,7002]";False;True;False
"[2813,41, 2880,0552, 2827,523, 2828,44, 2900,563, 2868,1973]";6;6;1;"[2813,41, 2880,0552, 2827,523, 2828,44, 2900,563, 2868,1973]";False;True;False
"[2639,7935, 2510,255, 2512,364, 2606,375, 2569,997, 2520,484]";6;6;1;"[2639,7935, 2510,255, 2512,364, 2606,375, 2569,997, 2520,484]";False;True;False
"[2824,023, 2924,7778, 3016,084, 2952,393, 2907,599, 2822,1338]";6;6;1;"[2824,023, 2924,7778, 3016,084, 2952,393, 2907,599, 2822,1338]";False;True;False
"[2701,1387, 2722,2144, 2661,1924, 2635,249, 2546,706, 2542,0674]";6;6;1;"[2701,1387, 2722,2144, 2661,1924, 2635,249, 2546,706, 2542,0674]";False;True;False
"[2817,3237, 2787,0752, 2759,433, 2663,108, 2659,757, 2642,7593]";6;6;1;"[2817,3237, 2787,0752, 2759,433, 2663,108, 2659,757, 2642,7593]";False;True;False
"[2655,6694, 2589,2275, 2495,7632, 2502,5122, 2483,3762, 2476,1064]";6;6;1;"[2655,6694, 2589,2275, 2495,7632, 2502,5122, 2483,3762, 2476,1064]";False;True;False
"[2804,1218, 2774,0728, 2777,2646, 2740,7383, 2737,377, 2793,5564]";6;6;1;"[2804,1218, 2774,0728, 2777,2646, 2740,7383, 2737,377, 2793,5564]";False;True;False
"[2696,9019, 2676,5156, 2640,6333, 2644,2349, 2698,5566, 2638,0847]";6;6;1;"[2696,9019, 2676,5156, 2640,6333, 2644,2349, 2698,5566, 2638,0847]";False;True;False
"[2910,6797, 2945,0093, 2945,9355, 2980,4834, 2924,1045, 2884,915]";6;6;1;"[2910,6797, 2945,0093, 2945,9355, 2980,4834, 2924,1045, 2884,915]";False;True;False
"[2643,5176, 2553,235, 2591,5984, 2560,1934, 2516,4832, 2400,4312]";6;6;1;"[2643,5176, 2553,235, 2591,5984, 2560,1934, 2516,4832, 2400,4312]";False;True;False
"[2893,6587, 3035,9678, 3000,2285, 2928,247, 2817,3965, 2756,1343]";6;6;1;"[2893,6587, 3035,9678, 3000,2285, 2928,247, 2817,3965, 2756,1343]";False;True;False
"[2693,3813, 2554,8682, 2487,738, 2404,8657, 2338,1475, 2371,5122]";6;6;1;"[2693,3813, 2554,8682, 2487,738, 2404,8657, 2338,1475, 2371,5122]";False;True;False
"[2674,6362, 2640,9844, 2555,067, 2479,8806, 2514,874, 2510,276]";6;6;1;"[2674,6362, 2640,9844, 2555,067, 2479,8806, 2514,874, 2510,276]";False;True;False
"[2838,2183, 2816,1294, 2740,7441, 2757,1265, 2756,1367, 2734,872]";6;6;1;"[2838,2183, 2816,1294, 2740,7441, 2757,1265, 2756,1367, 2734,872]";False;True;False
"[2494,8872, 2319,142, 2338,1704, 2365,15, 2338,9443, 2350,4878]";6;6;1;"[2494,8872, 2319,142, 2338,1704, 2365,15, 2338,9443, 2350,4878]";False;True;False
"[2816,3516, 2987,0615, 3008,955, 2940,4077, 2959,979, 2836,314]";6;6;1;"[2816,3516, 2987,0615, 3008,955, 2940,4077, 2959,979, 2836,314]";False;True;False
"[2579,7983, 2478,8245, 2415,179, 2468,662, 2338,7754, 2279,244]";6;6;1;"[2579,7983, 2478,8245, 2415,179, 2468,662, 2338,7754, 2279,244]";False;True;False
"[2599,6177, 2572,7651, 2624,2192, 2484,633, 2426,7617, 2418,356]";6;6;1;"[2599,6177, 2572,7651, 2624,2192, 2484,633, 2426,7617, 2418,356]";False;True;False
"[2746,247, 2850,6116, 2710,1157, 2636,9287, 2631,4922, 2607,1162]";6;6;1;"[2746,247, 2850,6116, 2710,1157, 2636,9287, 2631,4922, 2607,1162]";False;True;False
"[2659,2515, 2459,538, 2387,8813, 2398,8662, 2371,759, 2400,6724]";6;6;1;"[2659,2515, 2459,538, 2387,8813, 2398,8662, 2371,759, 2400,6724]";False;True;False
"[2471,9907, 2405,7417, 2416,2168, 2388,4927, 2416,7803, 2286,8433]";6;6;1;"[2471,9907, 2405,7417, 2416,2168, 2388,4927, 2416,7803, 2286,8433]";False;True;False
"[2899,7485, 3056,7388, 3024,2437, 3010,4087, 2889,4673, 2867,7744]";6;6;1;"[2899,7485, 3056,7388, 3024,2437, 3010,4087, 2889,4673, 2867,7744]";False;True;False
"[2591,6665, 2421,4702, 2413,2861, 2330,5635, 2301,8047, 2327,2285]";6;6;1;"[2591,6665, 2421,4702, 2413,2861, 2330,5635, 2301,8047, 2327,2285]";False;True;False
"[2652,913, 2711,5835, 2624,9868, 2578,4238, 2606,7378, 2579,505]";6;6;1;"[2652,913, 2711,5835, 2624,9868, 2578,4238, 2606,7378, 2579,505]";False;True;False
"[2818,8984, 2768,9492, 2722,7222, 2740,2114, 2715,3005, 2753,65]";6;6;1;"[2818,8984, 2768,9492, 2722,7222, 2740,2114, 2715,3005, 2753,65]";False;True;False
"[2474,1855, 2333,8232, 2352,9233, 2354,6235, 2387,9153, 2386,3071]";6;6;1;"[2474,1855, 2333,8232, 2352,9233, 2354,6235, 2387,9153, 2386,3071]";False;True;False
"[2961,7815, 3173,8428, 3169,4766, 3148,8145, 3157,6226, 3123,8447]";6;6;1;"[2961,7815, 3173,8428, 3169,4766, 3148,8145, 3157,6226, 3123,8447]";False;True;False
"[2590,3203, 2407,3672, 2393,164, 2451,3179, 2408,351, 2381,735]";6;6;1;"[2590,3203, 2407,3672, 2393,164, 2451,3179, 2408,351, 2381,735]";False;True;False
"[2883,4353, 3014,7617, 3066,9243, 2984,1748, 2964,9546, 2870,8535]";6;6;1;"[2883,4353, 3014,7617, 3066,9243, 2984,1748, 2964,9546, 2870,8535]";False;True;False
"[2760,496, 2733,859, 2654,8594, 2656,7554, 2558,7368, 2504,6206]";6;6;1;"[2760,496, 2733,859, 2654,8594, 2656,7554, 2558,7368, 2504,6206]";False;True;False
"[2970,9858, 2965,2065, 2963,0396, 2845,558, 2795,2866, 2825,2798]";6;6;1;"[2970,9858, 2965,2065, 2963,0396, 2845,558, 2795,2866, 2825,2798]";False;True;False
"[3019,769, 3030,8306, 2912,9512, 2858,7417, 2889,125, 2838,4033]";6;6;1;"[3019,769, 3030,8306, 2912,9512, 2858,7417, 2889,125, 2838,4033]";False;True;False
"[3024,02, 2905,75, 2852,2856, 2882,0806, 2832,3052, 2862,537]";6;6;1;"[3024,02, 2905,75, 2852,2856, 2882,0806, 2832,3052, 2862,537]";False;True;False
"[2835,435, 2761,1577, 2790,8936, 2747,81, 2776,1895, 2718,6465]";6;6;1;"[2835,435, 2761,1577, 2790,8936, 2747,81, 2776,1895, 2718,6465]";False;True;False
"[3011,2412, 3114,8633, 3069,9023, 3076,7793, 3023,6816, 3049,877]";6;6;1;"[3011,2412, 3114,8633, 3069,9023, 3076,7793, 3023,6816, 3049,877]";False;True;False
"[3014,483, 2940,4756, 2948,1108, 2903,1865, 2928,276, 2993,9844]";6;6;1;"[3014,483, 2940,4756, 2948,1108, 2903,1865, 2928,276, 2993,9844]";False;True;False
"[2691,5996, 2623,6865, 2581,2915, 2627,9658, 2688,7554, 2664,0828]";6;6;1;"[2691,5996, 2623,6865, 2581,2915, 2627,9658, 2688,7554, 2664,0828]";False;True;False
"[3186,4214, 3313,9297, 3354,5913, 3367,6777, 3352,645, 3308,5283]";6;6;1;"[3186,4214, 3313,9297, 3354,5913, 3367,6777, 3352,645, 3308,5283]";False;True;False
"[2664,1216, 2509,2388, 2529,8877, 2569,1729, 2514,5024, 2466,9536]";6;6;1;"[2664,1216, 2509,2388, 2529,8877, 2569,1729, 2514,5024, 2466,9536]";False;True;False
"[2898,3594, 3035,621, 3069,6128, 2983,109, 2941,526, 2954,5088]";6;6;1;"[2898,3594, 3035,621, 3069,6128, 2983,109, 2941,526, 2954,5088]";False;True;False
"[2798,5562, 2763,2861, 2681,1792, 2658,1523, 2667,412, 2634,8462]";6;6;1;"[2798,5562, 2763,2861, 2681,1792, 2658,1523, 2667,412, 2634,8462]";False;True;False
"[2634,6562, 2513,628, 2491,2832, 2511,5781, 2477,2446, 2492,1475]";6;6;1;"[2634,6562, 2513,628, 2491,2832, 2511,5781, 2477,2446, 2492,1475]";False;True;False
"[2831,4385, 2904,0586, 2920,25, 2860,1245, 2879,352, 2888,6719]";6;6;1;"[2831,4385, 2904,0586, 2920,25, 2860,1245, 2879,352, 2888,6719]";False;True;False
"[2620,3457, 2551,8462, 2496,5596, 2538,0215, 2543,6997, 2529,143]";6;6;1;"[2620,3457, 2551,8462, 2496,5596, 2538,0215, 2543,6997, 2529,143]";False;True;False
"[2757,5532, 2765,8396, 2803,3936, 2792,7065, 2781,0684, 2736,312]";6;6;1;"[2757,5532, 2765,8396, 2803,3936, 2792,7065, 2781,0684, 2736,312]";False;True;False
"[2582,668, 2561,4614, 2553,9395, 2557,6526, 2509,8057, 2531,0159]";6;6;1;"[2582,668, 2561,4614, 2553,9395, 2557,6526, 2509,8057, 2531,0159]";False;True;False
"[2609,3206, 2622,178, 2625,8901, 2572,522, 2595,0967, 2588,8882]";6;6;1;"[2609,3206, 2622,178, 2625,8901, 2572,522, 2595,0967, 2588,8882]";False;True;False
"[2664,5605, 2674,7737, 2618,5215, 2640,3413, 2633,7822, 2593,4858]";6;6;1;"[2664,5605, 2674,7737, 2618,5215, 2640,3413, 2633,7822, 2593,4858]";False;True;False
"[2647,9902, 2587,5957, 2611,9937, 2605,5774, 2565,3848, 2587,4346]";6;6;1;"[2647,9902, 2587,5957, 2611,9937, 2605,5774, 2565,3848, 2587,4346]";False;True;False
"[2573,6157, 2591,884, 2584,3374, 2546,2026, 2568,0908, 2565,0366]";6;6;1;"[2573,6157, 2591,884, 2584,3374, 2546,2026, 2568,0908, 2565,0366]";False;True;False
"[2927,0635, 3021,2515, 2979,4507, 2973,2803, 2975,474, 2975,5127]";6;6;1;"[2927,0635, 3021,2515, 2979,4507, 2973,2803, 2975,474, 2975,5127]";False;True;False
"[2566,4092, 2386,5908, 2385,7974, 2426,0144, 2418,748, 2451,2566]";6;6;1;"[2566,4092, 2386,5908, 2385,7974, 2426,0144, 2418,748, 2451,2566]";False;True;False
"[2740,827, 2848,132, 2884,2222, 2847,044, 2885,4307, 2889,2666]";6;6;1;"[2740,827, 2848,132, 2884,2222, 2847,044, 2885,4307, 2889,2666]";False;True;False
"[2683,7407, 2669,3066, 2634,3386, 2686,564, 2687,7354, 2650,5547]";6;6;1;"[2683,7407, 2669,3066, 2634,3386, 2686,564, 2687,7354, 2650,5547]";False;True;False
"[2610,4668, 2559,3896, 2612,0942, 2617,9507, 2579,7502, 2556,224]";6;6;1;"[2610,4668, 2559,3896, 2612,0942, 2617,9507, 2579,7502, 2556,224]";False;True;False
"[2718,1792, 2816,123, 2819,5068, 2768,9736, 2747,7837, 2683,331]";6;6;1;"[2718,1792, 2816,123, 2819,5068, 2768,9736, 2747,7837, 2683,331]";False;True;False
"[2720,2808, 2696,9133, 2648,3306, 2634,2505, 2568,453, 2562,0532]";6;6;1;"[2720,2808, 2696,9133, 2648,3306, 2634,2505, 2568,453, 2562,0532]";False;True;False
"[2640,0305, 2575,5217, 2562,0356, 2500,897, 2493,4565, 2444,0383]";6;6;1;"[2640,0305, 2575,5217, 2562,0356, 2500,897, 2493,4565, 2444,0383]";False;True;False
"[2986,7139, 3091,9224, 3024,6445, 2984,3506, 2941,4976, 2957,2236]";6;6;1;"[2986,7139, 3091,9224, 3024,6445, 2984,3506, 2941,4976, 2957,2236]";False;True;False
"[2781,7637, 2625,335, 2590,227, 2571,6455, 2582,7163, 2603,6035]";6;6;1;"[2781,7637, 2625,335, 2590,227, 2571,6455, 2582,7163, 2603,6035]";False;True;False
"[2758,608, 2761,648, 2740,2402, 2741,2637, 2764,04, 2708,8628]";6;6;1;"[2758,608, 2761,648, 2740,2402, 2741,2637, 2764,04, 2708,8628]";False;True;False
"[2946,3896, 2979,1152, 2978,6753, 2985,7905, 2933,8408, 2922,0303]";6;6;1;"[2946,3896, 2979,1152, 2978,6753, 2985,7905, 2933,8408, 2922,0303]";False;True;False
"[2708,5337, 2630,045, 2640,3445, 2610,3562, 2594,2734, 2566,5825]";6;6;1;"[2708,5337, 2630,045, 2640,3445, 2610,3562, 2594,2734, 2566,5825]";False;True;False
"[2889,5503, 2974,0068, 2939,916, 2903,6333, 2879,6562, 2876,9077]";6;6;1;"[2889,5503, 2974,0068, 2939,916, 2903,6333, 2879,6562, 2876,9077]";False;True;False
"[2984,001, 2955,8853, 2920,7197, 2894,5547, 2892,42, 2911,8198]";6;6;1;"[2984,001, 2955,8853, 2920,7197, 2894,5547, 2892,42, 2911,8198]";False;True;False
"[2866,2686, 2801,933, 2775,4795, 2781,8672, 2799,6978, 2802,2324]";6;6;1;"[2866,2686, 2801,933, 2775,4795, 2781,8672, 2799,6978, 2802,2324]";False;True;False
"[3052,1406, 3100,8071, 3104,4082, 3101,5708, 3107,8599, 3081,2974]";6;6;1;"[3052,1406, 3100,8071, 3104,4082, 3101,5708, 3107,8599, 3081,2974]";False;True;False
"[2888,9844, 2830,0117, 2830,333, 2853,4263, 2823,8813, 2794,7812]";6;6;1;"[2888,9844, 2830,0117, 2830,333, 2853,4263, 2823,8813, 2794,7812]";False;True;False
"[3210,1523, 3322,5283, 3339,3994, 3279,5732, 3256,332, 3227,8145]";6;6;1;"[3210,1523, 3322,5283, 3339,3994, 3279,5732, 3256,332, 3227,8145]";False;True;False
"[2908,3594, 2800,9824, 2747,7456, 2758,0957, 2723,0571, 2699,2793]";6;6;1;"[2908,3594, 2800,9824, 2747,7456, 2758,0957, 2723,0571, 2699,2793]";False;True;False
"[2886,1548, 2863,354, 2872,8677, 2829,6982, 2807,5054, 2772,8354]";6;6;1;"[2886,1548, 2863,354, 2872,8677, 2829,6982, 2807,5054, 2772,8354]";False;True;False
"[2935,7412, 2961,3618, 2916,0083, 2889,689, 2855,6553, 2826,5244]";6;6;1;"[2935,7412, 2961,3618, 2916,0083, 2889,689, 2855,6553, 2826,5244]";False;True;False
"[2812,3208, 2726,5781, 2703,7847, 2680,294, 2649,2617, 2706,5747]";6;6;1;"[2812,3208, 2726,5781, 2703,7847, 2680,294, 2649,2617, 2706,5747]";False;True;False
"[2872,0464, 2892,087, 2865,4355, 2823,2231, 2882,6309, 2902,0044]";6;6;1;"[2872,0464, 2892,087, 2865,4355, 2823,2231, 2882,6309, 2902,0044]";False;True;False
"[2887,7466, 2857,1104, 2815,5425, 2875,5083, 2894,8477, 2864,5923]";6;6;1;"[2887,7466, 2857,1104, 2815,5425, 2875,5083, 2894,8477, 2864,5923]";False;True;False
"[2741,776, 2670,3198, 2732,4, 2759,9314, 2728,2017, 2676,8486]";6;6;1;"[2741,776, 2670,3198, 2732,4, 2759,9314, 2728,2017, 2676,8486]";False;True;False
"[2817,13, 2919,4082, 2943,3838, 2901,333, 2851,749, 2842,6362]";6;6;1;"[2817,13, 2919,4082, 2943,3838, 2901,333, 2851,749, 2842,6362]";False;True;False
"[3019,338, 3073,9111, 3031,9834, 2973,1216, 2965,934, 2994,6313]";6;6;1;"[3019,338, 3073,9111, 3031,9834, 2973,1216, 2965,934, 2994,6313]";False;True;False
"[2791,6738, 2666,8906, 2611,35, 2627,2212, 2651,5854, 2643,1409]";6;6;1;"[2791,6738, 2666,8906, 2611,35, 2627,2212, 2651,5854, 2643,1409]";False;True;False
"[2983,0942, 3020,2568, 3031,1367, 3030,5723, 3026,7163, 3025,3667]";6;6;1;"[2983,0942, 3020,2568, 3031,1367, 3030,5723, 3026,7163, 3025,3667]";False;True;False
"[2908,7925, 2887,6294, 2889,7637, 2894,0215, 2891,0923, 2916,54]";6;6;1;"[2908,7925, 2887,6294, 2889,7637, 2894,0215, 2891,0923, 2916,54]";False;True;False
"[2960,9165, 2984,9287, 2987,6328, 2978,766, 3005,7705, 2989,5679]";6;6;1;"[2960,9165, 2984,9287, 2987,6328, 2978,766, 3005,7705, 2989,5679]";False;True;False
"[2869,1348, 2835,771, 2828,0542, 2865,417, 2846,8877, 2861,8682]";6;6;1;"[2869,1348, 2835,771, 2828,0542, 2865,417, 2846,8877, 2861,8682]";False;True;False
"[2983,146, 3022,8398, 3059,522, 3027,3203, 3045,0146, 3062,2036]";6;6;1;"[2983,146, 3022,8398, 3059,522, 3027,3203, 3045,0146, 3062,2036]";False;True;False
"[2814,8882, 2786,7944, 2756,1284, 2792,1248, 2805,937, 2744,995]";6;6;1;"[2814,8882, 2786,7944, 2756,1284, 2792,1248, 2805,937, 2744,995]";False;True;False
"[2966,08, 2988,6938, 3022,2993, 3021,603, 2963,1187, 2961,5098]";6;6;1;"[2966,08, 2988,6938, 3022,2993, 3021,603, 2963,1187, 2961,5098]";False;True;False
"[2821,186, 2808,7158, 2811,8008, 2765,2974, 2761,5388, 2684,7686]";6;6;1;"[2821,186, 2808,7158, 2811,8008, 2765,2974, 2761,5388, 2684,7686]";False;True;False
"[2895,6543, 2919,9004, 2870,5254, 2861,4355, 2785,9478, 2756,046]";6;6;1;"[2895,6543, 2919,9004, 2870,5254, 2861,4355, 2785,9478, 2756,046]";False;True;False
"[3173,6387, 3204,099, 3193,1118, 3095,274, 3069,4004, 3026,731]";6;6;1;"[3173,6387, 3204,099, 3193,1118, 3095,274, 3069,4004, 3026,731]";False;True;False
"[3154,1562, 3124,9102, 3026,4663, 3005,7695, 2962,4702, 2949,0757]";6;6;1;"[3154,1562, 3124,9102, 3026,4663, 3005,7695, 2962,4702, 2949,0757]";False;True;False
"[3227,147, 3158,8218, 3137,122, 3085,38, 3073,6294, 3047,025]";6;6;1;"[3227,147, 3158,8218, 3137,122, 3085,38, 3073,6294, 3047,025]";False;True;False
"[3057,3765, 3008,7144, 2959,17, 2954,6626, 2926,5767, 2859,6973]";6;6;1;"[3057,3765, 3008,7144, 2959,17, 2954,6626, 2926,5767, 2859,6973]";False;True;False
"[3279,0068, 3305,9458, 3296,25, 3247,5034, 3184,8057, 3197,5415]";6;6;1;"[3279,0068, 3305,9458, 3296,25, 3247,5034, 3184,8057, 3197,5415]";False;True;False
"[3031,6143, 2941,8677, 2898,149, 2857,044, 2865,394, 2814,7617]";6;6;1;"[3031,6143, 2941,8677, 2898,149, 2857,044, 2865,394, 2814,7617]";False;True;False
"[3384,6582, 3474,1133, 3426,4937, 3398,2905, 3355,1191, 3365,6187]";6;6;1;"[3384,6582, 3474,1133, 3426,4937, 3398,2905, 3355,1191, 3365,6187]";False;True;False
"[2837,4297, 2597,1, 2577,4883, 2587,399, 2587,2925, 2551,2385]";6;6;1;"[2837,4297, 2597,1, 2577,4883, 2587,399, 2587,2925, 2551,2385]";False;True;False
"[3241,3867, 3417,9531, 3419,9404, 3365,5547, 3340,2485, 3337,567]";6;6;1;"[3241,3867, 3417,9531, 3419,9404, 3365,5547, 3340,2485, 3337,567]";False;True;False
"[3161,4243, 3084,7754, 3033,3418, 3029,8457, 3022,8438, 3044,4712]";6;6;1;"[3161,4243, 3084,7754, 3033,3418, 3029,8457, 3022,8438, 3044,4712]";False;True;False
"[3106,6523, 3058,8262, 3054,1997, 3046,2495, 3068,335, 3075,7769]";6;6;1;"[3106,6523, 3058,8262, 3054,1997, 3046,2495, 3068,335, 3075,7769]";False;True;False
"[3275,3462, 3341,7505, 3333,5596, 3335,1821, 3346,4727, 3276,545]";6;6;1;"[3275,3462, 3341,7505, 3333,5596, 3335,1821, 3346,4727, 3276,545]";False;True;False
"[3261,1187, 3223,3174, 3223,5708, 3243,6338, 3172,566, 3180,3232]";6;6;1;"[3261,1187, 3223,3174, 3223,5708, 3243,6338, 3172,566, 3180,3232]";False;True;False
"[3298,042, 3321,6611, 3341,5547, 3263,962, 3272,4326, 3286,7407]";6;6;1;"[3298,042, 3321,6611, 3341,5547, 3263,962, 3272,4326, 3286,7407]";False;True;False
